id,yield
15134,7979.986884469607
15135,3756.4622466115425
15136,5856.422205280958
15137,7372.527581577371
15138,6068.21834836923
15139,4187.034123395479
15140,6184.598730285095
15141,4907.894571242373
15142,4794.654761199014
15143,6015.896840260224
15144,5195.850996480194
15145,5504.849773105089
15146,7976.450598563137
15147,7428.457757751297
15148,3632.514021786342
15149,7431.161543106509
15150,7972.079103523583
15151,3532.725284046077
15152,4253.918581523634
15153,5222.270737121465
15154,5638.622678142687
15155,7417.84359038687
15156,4650.746188447725
15157,7684.79817907046
15158,5143.24712429896
15159,7949.206588097073
15160,5649.237951027943
15161,4431.010929164679
15162,4479.409033124718
15163,7109.914443344369
15164,7902.825214284447
15165,6750.565818282594
15166,7356.957207583946
15167,5643.0384910465655
15168,7472.150278312662
15169,5613.599834952847
15170,7278.243264962033
15171,6108.736589737055
15172,4319.7458740807815
15173,6908.242783503498
15174,6294.2606003529745
15175,5762.041096871231
15176,5729.8721134935
15177,5427.169215251606
15178,8136.703896488529
15179,5035.3669737341515
15180,7580.46860214437
15181,5314.324024715885
15182,3156.6512786109206
15183,11551.93482130217
15184,7516.906347044673
15185,5437.092625435073
15186,5597.749777698262
15187,7164.463857315954
15188,6664.513398636562
15189,2227.539939217031
15190,7183.861206588366
15191,5854.89491021836
15192,6130.329851740531
15193,6164.350965606096
15194,5308.3818589393895
15195,6715.890085369696
15196,5273.129213815659
15197,2216.3346072189424
15198,5357.090977512087
15199,7170.669890682897
15200,4439.681061133166
15201,5780.697498223486
15202,4255.448680034233
15203,6904.248690954619
15204,6443.935852393453
15205,5128.848230428663
15206,2197.507006033602
15207,6747.272363980785
15208,7530.776779951793
15209,4988.106650921138
15210,5405.596924192435
15211,4475.362836946344
15212,6604.809650704476
15213,6366.009499040691
15214,5616.942065222855
15215,7065.558552116418
15216,4270.971184324715
15217,6808.001682079155
15218,5642.167866185152
15219,5658.314737017208
15220,7327.290800907307
15221,6878.647474841451
15222,5130.6792992563205
15223,5434.283712548602
15224,7430.231188462043
15225,6134.439982020722
15226,5764.331623540546
15227,5071.626733686475
15228,7305.947225148822
15229,6912.576610610822
15230,7401.936980420334
15231,5835.76529107502
15232,5929.947800821403
15233,5388.917209140706
15234,5666.550547834317
15235,5745.191826791408
15236,6561.035629575905
15237,5841.233725850507
15238,5603.642685190202
15239,8185.438029590106
15240,4178.330197062604
15241,4045.075429394621
15242,6115.697852669324
15243,5474.9934406032025
15244,7694.091881887447
15245,6785.728528666614
15246,3639.8068025587672
15247,5651.963436526896
15248,5161.910020826695
15249,5310.75890871718
15250,8074.65993807737
15251,6470.134980707457
15252,5232.283483602904
15253,3612.599550427086
15254,3306.031149621236
15255,5175.4347412722855
15256,7952.789014326445
15257,3991.1963017908165
15258,3641.6725180241874
15259,5686.677284198454
15260,7249.758015249146
15261,4314.358819625661
15262,7471.64077749183
15263,7453.383088271345
15264,4960.3830480635515
15265,5338.834131461396
15266,8160.680959142079
15267,8151.673198068789
15268,7808.444541658331
15269,5954.3646051437445
15270,5732.19139891606
15271,5128.973654264754
15272,6219.923522030285
15273,7144.828410309254
15274,8115.939756609912
15275,4955.393571842521
15276,3266.517259777487
15277,6481.405177037859
15278,5457.144562650825
15279,6950.752782306718
15280,6043.065636960217
15281,7883.415260255195
15282,7088.6233076908175
15283,3834.3702844040863
15284,8199.354005846622
15285,6140.744273945531
15286,4654.866260653356
15287,6247.675250888042
15288,6761.1185308294625
15289,5139.436023512112
15290,4737.759452019056
15291,7352.227469747217
15292,5017.369904792757
15293,5613.620100368613
15294,6511.7995589801285
15295,5149.527504548078
15296,6722.095111575996
15297,7334.3078120900645
15298,5948.273953721979
15299,3885.163105314654
15300,5372.324390955558
15301,6145.932837539633
15302,8577.852642079393
15303,5179.573765650373
15304,5292.957394931132
15305,6096.530167845682
15306,6188.000934078034
15307,7830.5346547401095
15308,8235.402297451335
15309,5926.5760529962245
15310,7250.003123070954
15311,6819.777876501466
15312,7153.797742150635
15313,6626.274693761459
15314,7476.5741991648265
15315,3573.3180925521374
15316,5414.329366421021
15317,4360.921262714868
15318,5923.257389360074
15319,6164.735943511712
15320,6598.424400776237
15321,6682.213170628509
15322,6048.60529319469
15323,7334.0634387333575
15324,3318.5069263537443
15325,6538.376611252654
15326,5021.1027325792
15327,5184.981045573925
15328,7360.288491564654
15329,5744.251076214452
15330,3746.9602367937023
15331,5780.711045968597
15332,5735.2099343325335
15333,7366.198053970013
15334,5233.084787918946
15335,7813.940487695789
15336,6855.788526579621
15337,6124.898194773441
15338,5167.62056728179
15339,3413.0039952155694
15340,7259.532418230363
15341,7334.457805481341
15342,5396.364851018103
15343,6790.225218271929
15344,7023.544369857729
15345,5861.763496495722
15346,7475.571572455699
15347,7066.785213427371
15348,6761.136927175732
15349,7222.259101770465
15350,3716.1084756969612
15351,7625.146300219352
15352,7024.095061271199
15353,8120.651940388867
15354,7390.426362287242
15355,7698.871470742506
15356,5626.59934544615
15357,6839.019631027779
15358,7910.44012110171
15359,5378.669983478575
15360,5697.876692222549
15361,4015.5173259401954
15362,7959.811465353829
15363,2104.5447972854927
15364,5519.723379127181
15365,5672.461713274584
15366,6459.635891089274
15367,6232.537932597854
15368,7421.100201587289
15369,5079.8276768228625
15370,6074.648679014535
15371,6029.249723020435
15372,6580.69628469483
15373,7635.185793617651
15374,7486.422794133259
15375,8276.657636374512
15376,5077.360410767147
15377,4327.357319248567
15378,5430.469132786262
15379,5976.569889027587
15380,5820.3950205154
15381,6354.433875047482
15382,7180.575564291194
15383,6127.963880503628
15384,5515.173013852967
15385,6559.401752283024
15386,8194.515103501677
15387,6592.614445098119
15388,7442.834496721514
15389,6877.030417236427
15390,6139.856663699766
15391,6555.571792248567
15392,8194.88392910378
15393,7482.0899559282625
15394,4309.20147817803
15395,6941.220837368817
15396,5655.546753986612
15397,5876.072602711558
15398,5542.311704468775
15399,5730.821736363682
15400,6386.952562526849
15401,6168.112628973979
15402,5531.1314256616315
15403,6712.113784279507
15404,5908.977414059191
15405,6484.488782082011
15406,6531.645131798083
15407,2993.8250317350376
15408,6050.875692427252
15409,6804.897431667096
15410,5601.628605387259
15411,4048.4236914826342
15412,6232.764579141916
15413,7714.156283092341
15414,5599.318765240859
15415,4184.6398865866395
15416,5321.786712763005
15417,7359.053234219909
15418,6835.836282989389
15419,7053.595584480732
15420,6952.481945110778
15421,8618.25581512255
15422,7454.262829529005
15423,6709.544113534694
15424,5726.907679388207
15425,3587.048277134192
15426,7963.35413593189
15427,3338.0490363774234
15428,6362.083384171236
15429,4237.161208677034
15430,5836.018435735649
15431,5778.482406868114
15432,4204.796403096582
15433,6913.538537803062
15434,6090.16333382244
15435,7369.109064623617
15436,4621.315504707206
15437,5665.986976669936
15438,5052.899288308641
15439,7484.902576315224
15440,4421.544687938694
15441,8015.412669209147
15442,7135.661579571422
15443,7925.085138587952
15444,5597.31727705065
15445,6804.934405486674
15446,4728.137530852278
15447,4200.560878316456
15448,6447.396876963434
15449,6384.642996244082
15450,4424.93780582183
15451,4447.948260916552
15452,3425.699880140666
15453,6957.752480373583
15454,4864.25271322168
15455,7447.5516366324155
15456,7719.323773158829
15457,5508.163737496299
15458,5070.375223502452
15459,5079.722409737819
15460,7324.318079870356
15461,5565.149818619885
15462,6669.971138085977
15463,5774.281407530105
15464,7913.419017730623
15465,5830.162186105292
15466,5636.037234656178
15467,6055.84450285877
15468,3807.8136914096776
15469,4392.681523117928
15470,5774.932463242643
15471,4134.104683187825
15472,6789.857581384356
15473,7635.848336816651
15474,5515.203316886338
15475,6598.257328761385
15476,6171.633558539099
15477,5324.613657936599
15478,5298.629748726937
15479,6089.182478441249
15480,8034.984572218258
15481,5494.324463629641
15482,8023.034775188706
15483,4313.006027313457
15484,6027.271305443888
15485,5164.01447368964
15486,6501.055994016488
15487,7436.334938171405
15488,7438.313218197371
15489,5509.126114954404
15490,7027.702335598335
15491,6604.3127609873845
15492,6423.534404292906
15493,6062.141459358923
15494,7094.938504851236
15495,6618.302337924786
15496,4337.2209669932145
15497,6092.536114594615
15498,6999.468408720168
15499,5149.049044076056
15500,6816.052186240629
15501,7647.412000627555
15502,4242.929712606334
15503,7110.874915061515
15504,7253.360148140908
15505,4275.879956255754
15506,7341.7466083875715
15507,7920.247616745297
15508,5593.188641296166
15509,5143.085845643325
15510,4425.924351844276
15511,5859.778405570376
15512,6770.383784083102
15513,4824.613460375496
15514,4417.43790656724
15515,5970.407869281775
15516,7238.245753300713
15517,6233.030449431892
15518,6384.3909103893875
15519,4018.3180282151197
15520,5503.046159907062
15521,5752.892484365454
15522,8615.286883302912
15523,3714.9785905812923
15524,5989.210572469476
15525,6093.778708760718
15526,4759.66567425079
15527,7283.704120782131
15528,5097.905485421519
15529,6031.858967666855
15530,6066.428170351279
15531,5576.083733788655
15532,4904.163744509546
15533,7160.90367004668
15534,6846.579873507677
15535,3036.4110679435753
15536,5954.608351267851
15537,5679.947842788509
15538,7580.225250122003
15539,3665.958499239634
15540,5251.485499959033
15541,7923.653883986946
15542,5275.58294401876
15543,6632.688731389673
15544,7944.033265118231
15545,4829.5053289336975
15546,5982.299164861206
15547,6375.756408142537
15548,5635.842463895926
15549,5582.844964411014
15550,5918.175907529798
15551,7108.748760094124
15552,5303.521469054502
15553,4187.756399706315
15554,6446.578671210897
15555,7347.264914950432
15556,6017.978420996381
15557,5563.949731783267
15558,7624.020486579178
15559,6600.893109838338
15560,1940.510966522584
15561,5534.8055001104185
15562,3870.731990663062
15563,5561.970911124414
15564,4427.236144737315
15565,5114.316539252015
15566,6132.78085416791
15567,7032.3943346117285
15568,6110.288483627108
15569,6828.121635294443
15570,7012.950936889869
15571,5672.35171474716
15572,5624.580909002675
15573,6675.898856092705
15574,4460.350601773955
15575,4749.141216440768
15576,5061.108016777349
15577,3899.584573186886
15578,7322.036831854983
15579,6432.912289967147
15580,5760.445046570136
15581,5335.888104298854
15582,7379.5174394950445
15583,5280.124723991659
15584,5521.046357472954
15585,7135.900017223641
15586,4622.3528639752585
15587,8314.297386683233
15588,5008.737530208471
15589,6027.013228308397
15590,6072.159220669157
15591,6320.6545506559905
15592,6011.903129756489
15593,5891.472002539953
15594,7453.388033878318
15595,5898.271390216108
15596,7561.477331702108
15597,7125.085745193628
15598,5461.279399607129
15599,5812.068772163772
15600,4124.890127996251
15601,7412.291276361437
15602,4857.776519094324
15603,5487.8360283221855
15604,7161.241329402146
15605,7685.314239997517
15606,6751.066293506474
15607,5164.604525938072
15608,7251.863396146056
15609,5489.682781641585
15610,5698.397800250135
15611,6887.616599429406
15612,6596.358087595065
15613,3515.616850153485
15614,5430.480960794367
15615,2967.576882954124
15616,6383.328963683434
15617,6329.823729041529
15618,7297.546877706651
15619,7721.4181945748005
15620,7199.753027362687
15621,7208.992412652426
15622,5757.634523993831
15623,7223.869061301291
15624,4362.738198876836
15625,6343.97465864076
15626,5700.242939927361
15627,5685.372883806831
15628,6912.756727935959
15629,6485.641333263347
15630,6542.79294273143
15631,3621.244789372685
15632,7373.8617037974855
15633,8102.357709089087
15634,7596.288126451527
15635,5871.749487499436
15636,7146.53346882764
15637,7668.915943288481
15638,3337.2262041422828
15639,5888.3753700424995
15640,6058.434911544603
15641,6843.7103473273
15642,6619.127690942094
15643,8552.787099671626
15644,7177.270812876739
15645,7337.042425309643
15646,8194.827205640773
15647,3428.997590863989
15648,5704.620133389073
15649,7054.690801881941
15650,7519.469970882479
15651,5258.7299553485245
15652,5172.910179138484
15653,5287.642776700468
15654,7072.5277584325195
15655,3705.4336562909875
15656,6618.745382646257
15657,3938.1369817602545
15658,3485.063154325647
15659,4926.426443803324
15660,7596.295292015919
15661,5749.617120554623
15662,5565.632011693823
15663,6171.911207969395
15664,4431.934481478931
15665,5417.0800452243475
15666,7167.396502656864
15667,7153.960774227184
15668,5203.826588682005
15669,6273.774401389559
15670,4543.929890372225
15671,5677.822051950953
15672,3611.6102173127356
15673,3668.857822776784
15674,4228.780390639374
15675,7591.267454988472
15676,7616.756129417787
15677,6022.647240890826
15678,6946.129898774614
15679,7469.220412369446
15680,5644.5090021599935
15681,5041.313439548325
15682,3970.986381675897
15683,6288.9609028178875
15684,7632.781637887831
15685,7063.567439406201
15686,6451.978907738843
15687,7835.928299559828
15688,5107.315871315061
15689,5536.579908998179
15690,4496.742191921126
15691,3427.9093436530575
15692,7296.067802134112
15693,7603.771202695676
15694,4035.4337194903037
15695,5190.34171658511
15696,3145.41163538197
15697,4805.572806285741
15698,5390.741075066771
15699,4816.309389622683
15700,7932.297974868505
15701,8240.35212446165
15702,6867.39770786965
15703,5405.474660831221
15704,4363.261078097123
15705,5605.347417145314
15706,5591.782315723507
15707,4696.428473701916
15708,5632.0050396835995
15709,6607.968495497309
15710,6585.505871777439
15711,5883.238309184777
15712,7034.697192750815
15713,7434.805588018136
15714,7294.081901060465
15715,5752.487145233538
15716,5730.915570050428
15717,6013.198927793713
15718,7716.446390037818
15719,5866.259282333665
15720,7277.756195069032
15721,4304.3845805579085
15722,6491.5966172772805
15723,5096.013865563994
15724,6099.2994029338915
15725,5395.478045263413
15726,5384.6202400106395
15727,6228.501631538362
15728,5836.957208360518
15729,5740.84870038064
15730,5281.512316707442
15731,7850.524848116982
15732,7426.323999350507
15733,7659.775795958289
15734,5566.474982341751
15735,5561.904672204179
15736,6223.081986663536
15737,6405.202071495098
15738,6443.119307206347
15739,6855.913724831442
15740,4838.059762763122
15741,4418.951773113756
15742,4311.61225642888
15743,6262.35775956466
15744,6181.614414212958
15745,5249.031141921896
15746,7521.819634527577
15747,6626.688485314195
15748,7163.366815365291
15749,7938.360016379873
15750,3377.431506394264
15751,3324.0940203224463
15752,6445.310822158835
15753,4035.6116996932724
15754,4922.229391391109
15755,3414.4038579731423
15756,6073.831456464959
15757,7722.509331183464
15758,6760.676568945135
15759,7777.063241524971
15760,5754.182758789286
15761,5929.489421041371
15762,7250.826285394
15763,6796.015838255311
15764,5212.785421004672
15765,5035.961284868604
15766,7590.600846756013
15767,8154.098492508569
15768,5423.249211541968
15769,6318.745569796483
15770,4459.857817803481
15771,7981.635665346132
15772,7394.638072544518
15773,4450.397609963012
15774,5766.441209725665
15775,6057.755970087576
15776,7250.400349578646
15777,6523.494181573858
15778,4477.732740424428
15779,7970.56753266944
15780,8168.450162954403
15781,5636.460043627171
15782,5899.3654318703
15783,5997.75610759454
15784,4574.229810973739
15785,7222.718690837488
15786,7876.897491844171
15787,7550.755837314962
15788,6994.885680682153
15789,6060.3981781492
15790,5641.633966382419
15791,4175.666623724001
15792,6243.071030913636
15793,4178.942607120949
15794,5604.493034580998
15795,6784.277444283722
15796,3241.766178775415
15797,7424.892741564026
15798,6384.415964673046
15799,5574.517989450335
15800,7338.235180575513
15801,4048.5003591459763
15802,7858.110391103281
15803,5039.09642691083
15804,4287.160437877753
15805,4039.2280841233332
15806,6029.893994324291
15807,6264.160948505565
15808,5322.746319551217
15809,6867.241920963734
15810,4825.713274310879
15811,5985.5691451616085
15812,4442.642838958756
15813,8263.018648072972
15814,6587.729441566609
15815,5084.501842489328
15816,8145.9364095328165
15817,7338.472353760255
15818,5686.371407615589
15819,5521.7838886177105
15820,7309.964758004153
15821,7813.659775580676
15822,5650.542986578197
15823,6565.8906309933245
15824,7508.427666511941
15825,5810.7959572719
15826,6115.684824628541
15827,4358.914780934414
15828,6513.353822029761
15829,6327.01857454612
15830,5436.634512709521
15831,7516.951491835063
15832,6355.829114260416
15833,8200.063205830947
15834,8398.670930210668
15835,2971.945949123593
15836,4447.111202377793
15837,4210.336459443258
15838,7498.245501944148
15839,6435.358096158638
15840,3977.0445862396828
15841,8318.23120686285
15842,6555.4884284142845
15843,6839.2179501001665
15844,8100.458383179452
15845,5821.116829331553
15846,6290.850988339738
15847,3688.344108542424
15848,7179.1639997842285
15849,3331.5661215102436
15850,5903.391801519072
15851,6389.314753550047
15852,7405.482558140076
15853,4220.465746179096
15854,6063.446768000042
15855,4688.53879156288
15856,8178.648513390664
15857,6931.952081463929
15858,5964.313390062449
15859,6162.8667124655185
15860,7012.495789225626
15861,8373.6648878643
15862,5066.791146059264
15863,6013.084829284144
15864,6655.42954361724
15865,5413.670527446759
15866,3931.8805730156128
15867,6657.337592198552
15868,6621.874088970062
15869,6058.239453612254
15870,6643.181384025216
15871,7174.318105401637
15872,4359.393639956443
15873,5367.8295293324445
15874,4872.140981028106
15875,8093.957681269487
15876,7096.853335899308
15877,3485.3633747582535
15878,5722.445944910243
15879,8023.173219932105
15880,5626.058012725044
15881,5519.15047533683
15882,4355.733097959893
15883,3328.307677466659
15884,5778.407494473087
15885,6917.485038878418
15886,5775.731218735993
15887,6303.972932140836
15888,5519.914327535936
15889,7172.267825037594
15890,4256.77301612959
15891,7128.254065901196
15892,4186.6962759770995
15893,6592.586477271212
15894,5781.539264880725
15895,6172.1113473488695
15896,3933.829499481939
15897,7277.940727124205
15898,4961.433619850621
15899,3999.2056310125317
15900,7138.610911192774
15901,6226.510821227128
15902,6448.621128904473
15903,5503.018219555165
15904,6448.766848936943
15905,7492.640903006666
15906,5537.91453556839
15907,5887.422382024594
15908,6049.223287292465
15909,6201.052798310251
15910,5952.766104334532
15911,8040.267444516785
15912,4614.660005367873
15913,7087.411601034924
15914,7760.756049736085
15915,7040.161694616061
15916,5542.075861266626
15917,5014.4816410363655
15918,6944.9611029615535
15919,4929.488060379295
15920,7940.308291636975
15921,6457.6151174355
15922,6523.636920162478
15923,6538.441229641325
15924,4201.009211657394
15925,6663.339396620933
15926,5522.8979923967145
15927,6966.108096548711
15928,6840.14271369499
15929,4978.8540724320965
15930,5323.309282590106
15931,6713.178278634818
15932,6503.58677215874
15933,6077.086159931825
15934,6626.70294933235
15935,7418.324147290363
15936,6515.796917582087
15937,4273.002825574585
15938,4324.5468139134555
15939,7583.4765032162195
15940,4891.065947572214
15941,7892.550420406256
15942,5659.337256001945
15943,5666.691468595693
15944,6224.405005584962
15945,6709.658500439433
15946,7527.139016165522
15947,6924.0550287468395
15948,5157.339239784028
15949,5689.7631326412775
15950,4077.6718654289252
15951,7225.116006823928
15952,4519.744442209449
15953,5868.7862601431225
15954,6664.772300267925
15955,7924.651467440161
15956,6966.504608158184
15957,6132.54015669231
15958,3951.281471190666
15959,6900.242155555054
15960,3457.831166237381
15961,5379.394581477903
15962,6341.870101292217
15963,8092.698352465404
15964,6791.907885399562
15965,5027.101366898629
15966,7073.916315965946
15967,3031.009271516399
15968,5485.749642997932
15969,5906.9436354258905
15970,5385.633699821214
15971,4441.352656881788
15972,5780.33200263459
15973,4917.177312184236
15974,3834.5001676830952
15975,7832.585021828307
15976,4581.2921858960435
15977,8480.411600703992
15978,5576.990179436156
15979,5228.744521278364
15980,5273.289736075542
15981,5647.106743158931
15982,7482.991080300324
15983,6629.327169458105
15984,7077.961534464081
15985,4404.797095888299
15986,6428.647517743004
15987,5599.709773118423
15988,5388.0605313026645
15989,4118.387105249742
15990,5712.194238635569
15991,6424.219753625468
15992,7195.826034163534
15993,6406.913693308419
15994,5842.052138081603
15995,5570.869821475045
15996,6851.515310443117
15997,5349.759794722262
15998,5472.826895515491
15999,5924.532159224766
16000,4928.608836888833
16001,4999.841385917865
16002,7074.53604040151
16003,5596.30850771815
16004,7596.179246968015
16005,4410.89062356869
16006,7387.945023197255
16007,6769.880245351964
16008,5998.291023354851
16009,4937.557419110443
16010,8099.321214843656
16011,3318.811443646182
16012,7443.850855955718
16013,5781.942719262121
16014,4220.0761921011
16015,5859.536715116742
16016,4359.8099194898205
16017,7952.759892840626
16018,6478.104036168241
16019,6754.760643538813
16020,8233.588045234423
16021,5196.065835348942
16022,4934.0058670788185
16023,5126.095985970658
16024,6563.098292761486
16025,4646.480522130834
16026,7196.222890343601
16027,6243.080598571778
16028,8200.080918125881
16029,7392.494511307697
16030,6670.0965730270345
16031,7344.861865797158
16032,7212.3391347825855
16033,4932.334146468378
16034,7141.087251462375
16035,6793.378553338955
16036,6796.605868334966
16037,7062.2658576693375
16038,6972.980477199866
16039,6184.470768006668
16040,7932.352561655607
16041,7868.994345517836
16042,8211.437166870133
16043,7281.29948783743
16044,8005.683177434665
16045,5020.470208586068
16046,4411.366185086761
16047,7400.406073240676
16048,6729.137673331112
16049,7673.890276001906
16050,5343.739133239706
16051,7109.058066087107
16052,5937.9430434566475
16053,7454.490264847007
16054,5742.35015329582
16055,6107.838920990558
16056,7365.215256511427
16057,3757.7117226352475
16058,7432.999151337941
16059,7457.198299588923
16060,4854.776713993162
16061,7139.651198350153
16062,5480.125543069082
16063,4555.861090274542
16064,7492.1226091015105
16065,5940.551996075278
16066,7951.958950916134
16067,5907.515959537223
16068,6142.667866183809
16069,7446.1793209913285
16070,4692.085664333457
16071,5326.9393710112745
16072,5503.419434108455
16073,4855.3778348356445
16074,4574.312392868836
16075,4788.66338791259
16076,7028.346029060589
16077,7752.638835931386
16078,5329.168460560396
16079,5679.476297190806
16080,7252.82455112354
16081,4730.598012910897
16082,8152.566193864133
16083,6565.4777210463835
16084,4942.4281425675
16085,5496.826195983596
16086,6610.165614855845
16087,4753.425260179432
16088,5151.370626277205
16089,6523.785142602688
16090,6504.951565559821
16091,6855.673553567296
16092,4740.221243958875
16093,6405.710459828968
16094,5146.4445269773405
16095,4042.3331167422793
16096,6508.434671790015
16097,6532.767124477803
16098,8317.146539788293
16099,5767.1067741296465
16100,4175.831608458535
16101,6012.642295163147
16102,5644.493979969109
16103,7254.9041222948945
16104,6562.6297367754105
16105,6607.619490865283
16106,4471.176601212637
16107,5327.7994404149895
16108,4691.81528469366
16109,8211.416495138274
16110,5271.529893082943
16111,5253.972881022712
16112,8137.965788914069
16113,6166.214543596367
16114,6434.754170264969
16115,5986.129258013122
16116,4768.3212395092905
16117,3237.115666696197
16118,7277.3101116755715
16119,5561.855992346269
16120,6468.372071609245
16121,4933.944194639097
16122,6061.714101541444
16123,4292.984845729111
16124,7411.076729444307
16125,6011.619572309425
16126,6327.338459086543
16127,7226.959135795079
16128,5749.600640633309
16129,6181.79696592393
16130,5616.577438349792
16131,6586.632851381166
16132,5690.759419580236
16133,4072.4201534350104
16134,7306.794684705252
16135,7598.167005180978
16136,4560.152669743368
16137,6960.117820478552
16138,5819.876641976838
16139,6695.5136516794155
16140,5704.483628895497
16141,3434.9688928921814
16142,4363.32453409281
16143,7637.41731699784
16144,5933.755955405747
16145,6575.670153944944
16146,5128.951374162897
16147,6294.469305222752
16148,4156.962695472433
16149,6905.119842453947
16150,6351.397167119898
16151,3050.77963866558
16152,5100.0357773311525
16153,5564.313571646312
16154,7131.1527204550985
16155,7260.169931337066
16156,6649.345468926098
16157,6641.869579726535
16158,4163.546444790874
16159,6520.718331944192
16160,5631.788613588855
16161,6102.38270858489
16162,5049.381046412063
16163,6482.1038351730695
16164,4950.446231696786
16165,5960.576324741829
16166,7456.3975445495325
16167,7719.510007470664
16168,7344.070401887147
16169,6438.78266609524
16170,7990.335728925449
16171,4306.813837231755
16172,6388.580062069623
16173,6160.2600521614095
16174,7252.175530075294
16175,5122.651954285893
16176,6802.109663606028
16177,6329.613254940941
16178,7483.113166489529
16179,3269.3157368392413
16180,5616.213406165013
16181,3894.003377887544
16182,6629.27651943361
16183,7696.347040941164
16184,2490.1955089389185
16185,4997.047561184189
16186,6663.477529410553
16187,7023.172854151344
16188,4716.720742327132
16189,6245.433591977935
16190,7721.923920069565
16191,5119.21230782696
16192,6659.127427993386
16193,7178.239566363387
16194,6209.093119994572
16195,7368.657455433591
16196,7292.78322088602
16197,8063.161330204064
16198,4383.296745522004
16199,6673.7137690321815
16200,6427.258313147249
16201,6616.8411027480015
16202,6430.203065822567
16203,4362.4622356622485
16204,5985.514611058919
16205,6570.300249353215
16206,6561.203391629424
16207,6845.778856209698
16208,5990.488970643539
16209,5934.3641704283
16210,4422.380392422023
16211,7460.579020877914
16212,6217.788218868256
16213,6164.3351337283675
16214,6657.776039482782
16215,4317.411413202725
16216,7131.180675339376
16217,4306.610927700867
16218,7043.278973140339
16219,4344.115924641734
16220,6654.150182186164
16221,5940.311300878057
16222,6112.542110878994
16223,5923.812170972986
16224,5454.620570244757
16225,8655.805659208067
16226,6621.247984297042
16227,5693.835069903465
16228,5798.767060133566
16229,4859.334791940307
16230,6363.831424912714
16231,5905.9679000253855
16232,5310.685705051267
16233,6428.784464994293
16234,3630.386914715288
16235,7953.400356668559
16236,5818.397499909392
16237,5281.659098294959
16238,5598.032462831474
16239,4066.384325851851
16240,4648.778121313782
16241,6269.906171902598
16242,6760.635442280289
16243,5033.172940749293
16244,6206.031820127957
16245,6155.033008759363
16246,5445.390369812389
16247,8302.045225734812
16248,8306.297704357701
16249,5696.9106285015205
16250,4443.3172894714435
16251,7806.200181197755
16252,3147.118804388212
16253,7500.513376133116
16254,8155.864793072393
16255,5849.705080204256
