id,yield
15228,5999.508
15229,5999.508
15230,5999.508
15231,5999.508
15232,5999.508
15233,5999.508
15234,5999.508
15235,5999.508
15236,5999.508
15237,5999.508
15238,5999.508
15239,5999.508
15240,5999.508
15241,5999.508
15242,5999.508
15243,5999.508
15244,5999.508
15245,5999.508
15246,5999.508
15247,5999.508
15248,5999.508
15249,5999.508
15250,5999.508
15251,5999.508
15252,5999.508
15253,5999.508
15254,5999.508
15255,5999.508
15256,5999.508
15257,5999.508
15258,5999.508
15259,5999.508
15260,5999.508
15261,5999.508
15262,5999.508
15263,5999.508
15264,5999.508
15265,5999.508
15266,5999.508
15267,5999.508
15268,5999.508
15269,5999.508
15270,5999.508
15271,5999.508
15272,5999.508
15273,5999.508
15274,5999.508
15275,5999.508
15276,5999.508
15277,5999.508
15278,5999.508
15279,5999.508
15280,5999.508
15281,5999.508
15282,5999.508
15283,5999.508
15284,5999.508
15285,5999.508
15286,5999.508
15287,5999.508
15288,5999.508
15289,5999.508
15290,5999.508
15291,5999.508
15292,5999.508
15293,5999.508
15294,5999.508
15295,5999.508
15296,5999.508
15297,5999.508
15298,5999.508
15299,5999.508
15300,5999.508
15301,5999.508
15302,5999.508
15303,5999.508
15304,5999.508
15305,5999.508
15306,5999.508
15307,5999.508
15308,5999.508
15309,5999.508
15310,5999.508
15311,5999.508
15312,5999.508
15313,5999.508
15314,5999.508
15315,5999.508
15316,5999.508
15317,5999.508
15318,5999.508
15319,5999.508
15320,5999.508
15321,5999.508
15322,5999.508
15323,5999.508
15324,5999.508
15325,5999.508
15326,5999.508
15327,5999.508
15328,5999.508
15329,5999.508
15330,5999.508
15331,5999.508
15332,5999.508
15333,5999.508
15334,5999.508
15335,5999.508
15336,5999.508
15337,5999.508
15338,5999.508
15339,5999.508
15340,5999.508
15341,5999.508
15342,5999.508
15343,5999.508
15344,5999.508
15345,5999.508
15346,5999.508
15347,5999.508
15348,5999.508
15349,5999.508
15350,5999.508
15351,5999.508
15352,5999.508
15353,5999.508
15354,5999.508
15355,5999.508
15356,5999.508
15357,5999.508
15358,5999.508
15359,5999.508
15360,5999.508
15361,5999.508
15362,5999.508
15363,5999.508
15364,5999.508
15365,5999.508
15366,5999.508
15367,5999.508
15368,5999.508
15369,5999.508
15370,5999.508
15371,5999.508
15372,5999.508
15373,5999.508
15374,5999.508
15375,5999.508
15376,5999.508
15377,5999.508
15378,5999.508
15379,5999.508
15380,5999.508
15381,5999.508
15382,5999.508
15383,5999.508
15384,5999.508
15385,5999.508
15386,5999.508
15387,5999.508
15388,5999.508
15389,5999.508
15390,5999.508
15391,5999.508
15392,5999.508
15393,5999.508
15394,5999.508
15395,5999.508
15396,5999.508
15397,5999.508
15398,5999.508
15399,5999.508
15400,5999.508
15401,5999.508
15402,5999.508
15403,5999.508
15404,5999.508
15405,5999.508
15406,5999.508
15407,5999.508
15408,5999.508
15409,5999.508
15410,5999.508
15411,5999.508
15412,5999.508
15413,5999.508
15414,5999.508
15415,5999.508
15416,5999.508
15417,5999.508
15418,5999.508
15419,5999.508
15420,5999.508
15421,5999.508
15422,5999.508
15423,5999.508
15424,5999.508
15425,5999.508
15426,5999.508
15427,5999.508
15428,5999.508
15429,5999.508
15430,5999.508
15431,5999.508
15432,5999.508
15433,5999.508
15434,5999.508
15435,5999.508
15436,5999.508
15437,5999.508
15438,5999.508
15439,5999.508
15440,5999.508
15441,5999.508
15442,5999.508
15443,5999.508
15444,5999.508
15445,5999.508
15446,5999.508
15447,5999.508
15448,5999.508
15449,5999.508
15450,5999.508
15451,5999.508
15452,5999.508
15453,5999.508
15454,5999.508
15455,5999.508
15456,5999.508
15457,5999.508
15458,5999.508
15459,5999.508
15460,5999.508
15461,5999.508
15462,5999.508
15463,5999.508
15464,5999.508
15465,5999.508
15466,5999.508
15467,5999.508
15468,5999.508
15469,5999.508
15470,5999.508
15471,5999.508
15472,5999.508
15473,5999.508
15474,5999.508
15475,5999.508
15476,5999.508
15477,5999.508
15478,5999.508
15479,5999.508
15480,5999.508
15481,5999.508
15482,5999.508
15483,5999.508
15484,5999.508
15485,5999.508
15486,5999.508
15487,5999.508
15488,5999.508
15489,5999.508
15490,5999.508
15491,5999.508
15492,5999.508
15493,5999.508
15494,5999.508
15495,5999.508
15496,5999.508
15497,5999.508
15498,5999.508
15499,5999.508
15500,5999.508
15501,5999.508
15502,5999.508
15503,5999.508
15504,5999.508
15505,5999.508
15506,5999.508
15507,5999.508
15508,5999.508
15509,5999.508
15510,5999.508
15511,5999.508
15512,5999.508
15513,5999.508
15514,5999.508
15515,5999.508
15516,5999.508
15517,5999.508
15518,5999.508
15519,5999.508
15520,5999.508
15521,5999.508
15522,5999.508
15523,5999.508
15524,5999.508
15525,5999.508
15526,5999.508
15527,5999.508
15528,5999.508
15529,5999.508
15530,5999.508
15531,5999.508
15532,5999.508
15533,5999.508
15534,5999.508
15535,5999.508
15536,5999.508
15537,5999.508
15538,5999.508
15539,5999.508
15540,5999.508
15541,5999.508
15542,5999.508
15543,5999.508
15544,5999.508
15545,5999.508
15546,5999.508
15547,5999.508
15548,5999.508
15549,5999.508
15550,5999.508
15551,5999.508
15552,5999.508
15553,5999.508
15554,5999.508
15555,5999.508
15556,5999.508
15557,5999.508
15558,5999.508
15559,5999.508
15560,5999.508
15561,5999.508
15562,5999.508
15563,5999.508
15564,5999.508
15565,5999.508
15566,5999.508
15567,5999.508
15568,5999.508
15569,5999.508
15570,5999.508
15571,5999.508
15572,5999.508
15573,5999.508
15574,5999.508
15575,5999.508
15576,5999.508
15577,5999.508
15578,5999.508
15579,5999.508
15580,5999.508
15581,5999.508
15582,5999.508
15583,5999.508
15584,5999.508
15585,5999.508
15586,5999.508
15587,5999.508
15588,5999.508
15589,5999.508
15590,5999.508
15591,5999.508
15592,5999.508
15593,5999.508
15594,5999.508
15595,5999.508
15596,5999.508
15597,5999.508
15598,5999.508
15599,5999.508
15600,5999.508
15601,5999.508
15602,5999.508
15603,5999.508
15604,5999.508
15605,5999.508
15606,5999.508
15607,5999.508
15608,5999.508
15609,5999.508
15610,5999.508
15611,5999.508
15612,5999.508
15613,5999.508
15614,5999.508
15615,5999.508
15616,5999.508
15617,5999.508
15618,5999.508
15619,5999.508
15620,5999.508
15621,5999.508
15622,5999.508
15623,5999.508
15624,5999.508
15625,5999.508
15626,5999.508
15627,5999.508
15628,5999.508
15629,5999.508
15630,5999.508
15631,5999.508
15632,5999.508
15633,5999.508
15634,5999.508
15635,5999.508
15636,5999.508
15637,5999.508
15638,5999.508
15639,5999.508
15640,5999.508
15641,5999.508
15642,5999.508
15643,5999.508
15644,5999.508
15645,5999.508
15646,5999.508
15647,5999.508
15648,5999.508
15649,5999.508
15650,5999.508
15651,5999.508
15652,5999.508
15653,5999.508
15654,5999.508
15655,5999.508
15656,5999.508
15657,5999.508
15658,5999.508
15659,5999.508
15660,5999.508
15661,5999.508
15662,5999.508
15663,5999.508
15664,5999.508
15665,5999.508
15666,5999.508
15667,5999.508
15668,5999.508
15669,5999.508
15670,5999.508
15671,5999.508
15672,5999.508
15673,5999.508
15674,5999.508
15675,5999.508
15676,5999.508
15677,5999.508
15678,5999.508
15679,5999.508
15680,5999.508
15681,5999.508
15682,5999.508
15683,5999.508
15684,5999.508
15685,5999.508
15686,5999.508
15687,5999.508
15688,5999.508
15689,5999.508
15690,5999.508
15691,5999.508
15692,5999.508
15693,5999.508
15694,5999.508
15695,5999.508
15696,5999.508
15697,5999.508
15698,5999.508
15699,5999.508
15700,5999.508
15701,5999.508
15702,5999.508
15703,5999.508
15704,5999.508
15705,5999.508
15706,5999.508
15707,5999.508
15708,5999.508
15709,5999.508
15710,5999.508
15711,5999.508
15712,5999.508
15713,5999.508
15714,5999.508
15715,5999.508
15716,5999.508
15717,5999.508
15718,5999.508
15719,5999.508
15720,5999.508
15721,5999.508
15722,5999.508
15723,5999.508
15724,5999.508
15725,5999.508
15726,5999.508
15727,5999.508
15728,5999.508
15729,5999.508
15730,5999.508
15731,5999.508
15732,5999.508
15733,5999.508
15734,5999.508
15735,5999.508
15736,5999.508
15737,5999.508
15738,5999.508
15739,5999.508
15740,5999.508
15741,5999.508
15742,5999.508
15743,5999.508
15744,5999.508
15745,5999.508
15746,5999.508
15747,5999.508
15748,5999.508
15749,5999.508
15750,5999.508
15751,5999.508
15752,5999.508
15753,5999.508
15754,5999.508
15755,5999.508
15756,5999.508
15757,5999.508
15758,5999.508
15759,5999.508
15760,5999.508
15761,5999.508
15762,5999.508
15763,5999.508
15764,5999.508
15765,5999.508
15766,5999.508
15767,5999.508
15768,5999.508
15769,5999.508
15770,5999.508
15771,5999.508
15772,5999.508
15773,5999.508
15774,5999.508
15775,5999.508
15776,5999.508
15777,5999.508
15778,5999.508
15779,5999.508
15780,5999.508
15781,5999.508
15782,5999.508
15783,5999.508
15784,5999.508
15785,5999.508
15786,5999.508
15787,5999.508
15788,5999.508
15789,5999.508
15790,5999.508
15791,5999.508
15792,5999.508
15793,5999.508
15794,5999.508
15795,5999.508
15796,5999.508
15797,5999.508
15798,5999.508
15799,5999.508
15800,5999.508
15801,5999.508
15802,5999.508
15803,5999.508
15804,5999.508
15805,5999.508
15806,5999.508
15807,5999.508
15808,5999.508
15809,5999.508
15810,5999.508
15811,5999.508
15812,5999.508
15813,5999.508
15814,5999.508
15815,5999.508
15816,5999.508
15817,5999.508
15818,5999.508
15819,5999.508
15820,5999.508
15821,5999.508
15822,5999.508
15823,5999.508
15824,5999.508
15825,5999.508
15826,5999.508
15827,5999.508
15828,5999.508
15829,5999.508
15830,5999.508
15831,5999.508
15832,5999.508
15833,5999.508
15834,5999.508
15835,5999.508
15836,5999.508
15837,5999.508
15838,5999.508
15839,5999.508
15840,5999.508
15841,5999.508
15842,5999.508
15843,5999.508
15844,5999.508
15845,5999.508
15846,5999.508
15847,5999.508
15848,5999.508
15849,5999.508
15850,5999.508
15851,5999.508
15852,5999.508
15853,5999.508
15854,5999.508
15855,5999.508
15856,5999.508
15857,5999.508
15858,5999.508
15859,5999.508
15860,5999.508
15861,5999.508
15862,5999.508
15863,5999.508
15864,5999.508
15865,5999.508
15866,5999.508
15867,5999.508
15868,5999.508
15869,5999.508
15870,5999.508
15871,5999.508
15872,5999.508
15873,5999.508
15874,5999.508
15875,5999.508
15876,5999.508
15877,5999.508
15878,5999.508
15879,5999.508
15880,5999.508
15881,5999.508
15882,5999.508
15883,5999.508
15884,5999.508
15885,5999.508
15886,5999.508
15887,5999.508
15888,5999.508
15889,5999.508
15890,5999.508
15891,5999.508
15892,5999.508
15893,5999.508
15894,5999.508
15895,5999.508
15896,5999.508
15897,5999.508
15898,5999.508
15899,5999.508
15900,5999.508
15901,5999.508
15902,5999.508
15903,5999.508
15904,5999.508
15905,5999.508
15906,5999.508
15907,5999.508
15908,5999.508
15909,5999.508
15910,5999.508
15911,5999.508
15912,5999.508
15913,5999.508
15914,5999.508
15915,5999.508
15916,5999.508
15917,5999.508
15918,5999.508
15919,5999.508
15920,5999.508
15921,5999.508
15922,5999.508
15923,5999.508
15924,5999.508
15925,5999.508
15926,5999.508
15927,5999.508
15928,5999.508
15929,5999.508
15930,5999.508
15931,5999.508
15932,5999.508
15933,5999.508
15934,5999.508
15935,5999.508
15936,5999.508
15937,5999.508
15938,5999.508
15939,5999.508
15940,5999.508
15941,5999.508
15942,5999.508
15943,5999.508
15944,5999.508
15945,5999.508
15946,5999.508
15947,5999.508
15948,5999.508
15949,5999.508
15950,5999.508
15951,5999.508
15952,5999.508
15953,5999.508
15954,5999.508
15955,5999.508
15956,5999.508
15957,5999.508
15958,5999.508
15959,5999.508
15960,5999.508
15961,5999.508
15962,5999.508
15963,5999.508
15964,5999.508
15965,5999.508
15966,5999.508
15967,5999.508
15968,5999.508
15969,5999.508
15970,5999.508
15971,5999.508
15972,5999.508
15973,5999.508
15974,5999.508
15975,5999.508
15976,5999.508
15977,5999.508
15978,5999.508
15979,5999.508
15980,5999.508
15981,5999.508
15982,5999.508
15983,5999.508
15984,5999.508
15985,5999.508
15986,5999.508
15987,5999.508
15988,5999.508
15989,5999.508
15990,5999.508
15991,5999.508
15992,5999.508
15993,5999.508
15994,5999.508
15995,5999.508
15996,5999.508
15997,5999.508
15998,5999.508
15999,5999.508
16000,5999.508
16001,5999.508
16002,5999.508
16003,5999.508
16004,5999.508
16005,5999.508
16006,5999.508
16007,5999.508
16008,5999.508
16009,5999.508
16010,5999.508
16011,5999.508
16012,5999.508
16013,5999.508
16014,5999.508
16015,5999.508
16016,5999.508
16017,5999.508
16018,5999.508
16019,5999.508
16020,5999.508
16021,5999.508
16022,5999.508
16023,5999.508
16024,5999.508
16025,5999.508
16026,5999.508
16027,5999.508
16028,5999.508
16029,5999.508
16030,5999.508
16031,5999.508
16032,5999.508
16033,5999.508
16034,5999.508
16035,5999.508
16036,5999.508
16037,5999.508
16038,5999.508
16039,5999.508
16040,5999.508
16041,5999.508
16042,5999.508
16043,5999.508
16044,5999.508
16045,5999.508
16046,5999.508
16047,5999.508
16048,5999.508
16049,5999.508
16050,5999.508
16051,5999.508
16052,5999.508
16053,5999.508
16054,5999.508
16055,5999.508
16056,5999.508
16057,5999.508
16058,5999.508
16059,5999.508
16060,5999.508
16061,5999.508
16062,5999.508
16063,5999.508
16064,5999.508
16065,5999.508
16066,5999.508
16067,5999.508
16068,5999.508
16069,5999.508
16070,5999.508
16071,5999.508
16072,5999.508
16073,5999.508
16074,5999.508
16075,5999.508
16076,5999.508
16077,5999.508
16078,5999.508
16079,5999.508
16080,5999.508
16081,5999.508
16082,5999.508
16083,5999.508
16084,5999.508
16085,5999.508
16086,5999.508
16087,5999.508
16088,5999.508
16089,5999.508
16090,5999.508
16091,5999.508
16092,5999.508
16093,5999.508
16094,5999.508
16095,5999.508
16096,5999.508
16097,5999.508
16098,5999.508
16099,5999.508
16100,5999.508
16101,5999.508
16102,5999.508
16103,5999.508
16104,5999.508
16105,5999.508
16106,5999.508
16107,5999.508
16108,5999.508
16109,5999.508
16110,5999.508
16111,5999.508
16112,5999.508
16113,5999.508
16114,5999.508
16115,5999.508
16116,5999.508
16117,5999.508
16118,5999.508
16119,5999.508
16120,5999.508
16121,5999.508
16122,5999.508
16123,5999.508
16124,5999.508
16125,5999.508
16126,5999.508
16127,5999.508
16128,5999.508
16129,5999.508
16130,5999.508
16131,5999.508
16132,5999.508
16133,5999.508
16134,5999.508
16135,5999.508
16136,5999.508
16137,5999.508
16138,5999.508
16139,5999.508
16140,5999.508
16141,5999.508
16142,5999.508
16143,5999.508
16144,5999.508
16145,5999.508
16146,5999.508
16147,5999.508
16148,5999.508
16149,5999.508
16150,5999.508
16151,5999.508
16152,5999.508
16153,5999.508
16154,5999.508
16155,5999.508
16156,5999.508
16157,5999.508
16158,5999.508
16159,5999.508
16160,5999.508
16161,5999.508
16162,5999.508
16163,5999.508
16164,5999.508
16165,5999.508
16166,5999.508
16167,5999.508
16168,5999.508
16169,5999.508
16170,5999.508
16171,5999.508
16172,5999.508
16173,5999.508
16174,5999.508
16175,5999.508
16176,5999.508
16177,5999.508
16178,5999.508
16179,5999.508
16180,5999.508
16181,5999.508
16182,5999.508
16183,5999.508
16184,5999.508
16185,5999.508
16186,5999.508
16187,5999.508
16188,5999.508
16189,5999.508
16190,5999.508
16191,5999.508
16192,5999.508
16193,5999.508
16194,5999.508
16195,5999.508
16196,5999.508
16197,5999.508
16198,5999.508
16199,5999.508
16200,5999.508
16201,5999.508
16202,5999.508
16203,5999.508
16204,5999.508
16205,5999.508
16206,5999.508
16207,5999.508
16208,5999.508
16209,5999.508
16210,5999.508
16211,5999.508
16212,5999.508
16213,5999.508
16214,5999.508
16215,5999.508
16216,5999.508
16217,5999.508
16218,5999.508
16219,5999.508
16220,5999.508
16221,5999.508
16222,5999.508
16223,5999.508
16224,5999.508
16225,5999.508
16226,5999.508
16227,5999.508
16228,5999.508
16229,5999.508
16230,5999.508
16231,5999.508
16232,5999.508
16233,5999.508
16234,5999.508
16235,5999.508
16236,5999.508
16237,5999.508
16238,5999.508
16239,5999.508
16240,5999.508
16241,5999.508
16242,5999.508
16243,5999.508
16244,5999.508
16245,5999.508
16246,5999.508
16247,5999.508
16248,5999.508
16249,5999.508
16250,5999.508
16251,5999.508
16252,5999.508
16253,5999.508
16254,5999.508
16255,5999.508
16256,5999.508
16257,5999.508
16258,5999.508
16259,5999.508
16260,5999.508
16261,5999.508
16262,5999.508
16263,5999.508
16264,5999.508
16265,5999.508
16266,5999.508
16267,5999.508
16268,5999.508
16269,5999.508
16270,5999.508
16271,5999.508
16272,5999.508
16273,5999.508
16274,5999.508
16275,5999.508
16276,5999.508
16277,5999.508
16278,5999.508
16279,5999.508
16280,5999.508
16281,5999.508
16282,5999.508
16283,5999.508
16284,5999.508
16285,5999.508
16286,5999.508
16287,5999.508
16288,5999.508
16289,5999.508
16290,5999.508
16291,5999.508
16292,5999.508
16293,5999.508
16294,5999.508
16295,5999.508
16296,5999.508
16297,5999.508
16298,5999.508
16299,5999.508
16300,5999.508
16301,5999.508
16302,5999.508
16303,5999.508
16304,5999.508
16305,5999.508
16306,5999.508
16307,5999.508
16308,5999.508
16309,5999.508
16310,5999.508
16311,5999.508
16312,5999.508
16313,5999.508
16314,5999.508
16315,5999.508
16316,5999.508
16317,5999.508
16318,5999.508
16319,5999.508
16320,5999.508
16321,5999.508
16322,5999.508
16323,5999.508
16324,5999.508
16325,5999.508
16326,5999.508
16327,5999.508
16328,5999.508
16329,5999.508
16330,5999.508
16331,5999.508
16332,5999.508
16333,5999.508
16334,5999.508
16335,5999.508
16336,5999.508
16337,5999.508
16338,5999.508
16339,5999.508
16340,5999.508
16341,5999.508
16342,5999.508
16343,5999.508
16344,5999.508
16345,5999.508
16346,5999.508
16347,5999.508
16348,5999.508
16349,5999.508
16350,5999.508
16351,5999.508
16352,5999.508
16353,5999.508
16354,5999.508
16355,5999.508
16356,5999.508
16357,5999.508
16358,5999.508
16359,5999.508
16360,5999.508
16361,5999.508
16362,5999.508
16363,5999.508
16364,5999.508
16365,5999.508
16366,5999.508
16367,5999.508
16368,5999.508
16369,5999.508
16370,5999.508
16371,5999.508
16372,5999.508
16373,5999.508
16374,5999.508
16375,5999.508
16376,5999.508
16377,5999.508
16378,5999.508
16379,5999.508
16380,5999.508
16381,5999.508
16382,5999.508
16383,5999.508
16384,5999.508
16385,5999.508
16386,5999.508
16387,5999.508
16388,5999.508
16389,5999.508
16390,5999.508
16391,5999.508
16392,5999.508
16393,5999.508
16394,5999.508
16395,5999.508
16396,5999.508
16397,5999.508
16398,5999.508
16399,5999.508
16400,5999.508
16401,5999.508
16402,5999.508
16403,5999.508
16404,5999.508
16405,5999.508
16406,5999.508
16407,5999.508
16408,5999.508
16409,5999.508
16410,5999.508
16411,5999.508
16412,5999.508
16413,5999.508
16414,5999.508
16415,5999.508
16416,5999.508
16417,5999.508
16418,5999.508
16419,5999.508
16420,5999.508
16421,5999.508
16422,5999.508
16423,5999.508
16424,5999.508
16425,5999.508
16426,5999.508
16427,5999.508
16428,5999.508
16429,5999.508
16430,5999.508
16431,5999.508
16432,5999.508
16433,5999.508
16434,5999.508
16435,5999.508
16436,5999.508
16437,5999.508
16438,5999.508
16439,5999.508
16440,5999.508
16441,5999.508
16442,5999.508
16443,5999.508
16444,5999.508
16445,5999.508
16446,5999.508
16447,5999.508
16448,5999.508
16449,5999.508
16450,5999.508
16451,5999.508
16452,5999.508
16453,5999.508
16454,5999.508
16455,5999.508
16456,5999.508
16457,5999.508
16458,5999.508
16459,5999.508
16460,5999.508
16461,5999.508
16462,5999.508
16463,5999.508
16464,5999.508
16465,5999.508
16466,5999.508
16467,5999.508
16468,5999.508
16469,5999.508
16470,5999.508
16471,5999.508
16472,5999.508
16473,5999.508
16474,5999.508
16475,5999.508
16476,5999.508
16477,5999.508
16478,5999.508
16479,5999.508
16480,5999.508
16481,5999.508
16482,5999.508
16483,5999.508
16484,5999.508
16485,5999.508
16486,5999.508
16487,5999.508
16488,5999.508
16489,5999.508
16490,5999.508
16491,5999.508
16492,5999.508
16493,5999.508
16494,5999.508
16495,5999.508
16496,5999.508
16497,5999.508
16498,5999.508
16499,5999.508
16500,5999.508
16501,5999.508
16502,5999.508
16503,5999.508
16504,5999.508
16505,5999.508
16506,5999.508
16507,5999.508
16508,5999.508
16509,5999.508
16510,5999.508
16511,5999.508
16512,5999.508
16513,5999.508
16514,5999.508
16515,5999.508
16516,5999.508
16517,5999.508
16518,5999.508
16519,5999.508
16520,5999.508
16521,5999.508
16522,5999.508
16523,5999.508
16524,5999.508
16525,5999.508
16526,5999.508
16527,5999.508
16528,5999.508
16529,5999.508
16530,5999.508
16531,5999.508
16532,5999.508
16533,5999.508
16534,5999.508
16535,5999.508
16536,5999.508
16537,5999.508
16538,5999.508
16539,5999.508
16540,5999.508
16541,5999.508
16542,5999.508
16543,5999.508
16544,5999.508
16545,5999.508
16546,5999.508
16547,5999.508
16548,5999.508
16549,5999.508
16550,5999.508
16551,5999.508
16552,5999.508
16553,5999.508
16554,5999.508
16555,5999.508
16556,5999.508
16557,5999.508
16558,5999.508
16559,5999.508
16560,5999.508
16561,5999.508
16562,5999.508
16563,5999.508
16564,5999.508
16565,5999.508
16566,5999.508
16567,5999.508
16568,5999.508
16569,5999.508
16570,5999.508
16571,5999.508
16572,5999.508
16573,5999.508
16574,5999.508
16575,5999.508
16576,5999.508
16577,5999.508
16578,5999.508
16579,5999.508
16580,5999.508
16581,5999.508
16582,5999.508
16583,5999.508
16584,5999.508
16585,5999.508
16586,5999.508
16587,5999.508
16588,5999.508
16589,5999.508
16590,5999.508
16591,5999.508
16592,5999.508
16593,5999.508
16594,5999.508
16595,5999.508
16596,5999.508
16597,5999.508
16598,5999.508
16599,5999.508
16600,5999.508
16601,5999.508
16602,5999.508
16603,5999.508
16604,5999.508
16605,5999.508
16606,5999.508
16607,5999.508
16608,5999.508
16609,5999.508
16610,5999.508
16611,5999.508
16612,5999.508
16613,5999.508
16614,5999.508
16615,5999.508
16616,5999.508
16617,5999.508
16618,5999.508
16619,5999.508
16620,5999.508
16621,5999.508
16622,5999.508
16623,5999.508
16624,5999.508
16625,5999.508
16626,5999.508
16627,5999.508
16628,5999.508
16629,5999.508
16630,5999.508
16631,5999.508
16632,5999.508
16633,5999.508
16634,5999.508
16635,5999.508
16636,5999.508
16637,5999.508
16638,5999.508
16639,5999.508
16640,5999.508
16641,5999.508
16642,5999.508
16643,5999.508
16644,5999.508
16645,5999.508
16646,5999.508
16647,5999.508
16648,5999.508
16649,5999.508
16650,5999.508
16651,5999.508
16652,5999.508
16653,5999.508
16654,5999.508
16655,5999.508
16656,5999.508
16657,5999.508
16658,5999.508
16659,5999.508
16660,5999.508
16661,5999.508
16662,5999.508
16663,5999.508
16664,5999.508
16665,5999.508
16666,5999.508
16667,5999.508
16668,5999.508
16669,5999.508
16670,5999.508
16671,5999.508
16672,5999.508
16673,5999.508
16674,5999.508
16675,5999.508
16676,5999.508
16677,5999.508
16678,5999.508
16679,5999.508
16680,5999.508
16681,5999.508
16682,5999.508
16683,5999.508
16684,5999.508
16685,5999.508
16686,5999.508
16687,5999.508
16688,5999.508
16689,5999.508
16690,5999.508
16691,5999.508
16692,5999.508
16693,5999.508
16694,5999.508
16695,5999.508
16696,5999.508
16697,5999.508
16698,5999.508
16699,5999.508
16700,5999.508
16701,5999.508
16702,5999.508
16703,5999.508
16704,5999.508
16705,5999.508
16706,5999.508
16707,5999.508
16708,5999.508
16709,5999.508
16710,5999.508
16711,5999.508
16712,5999.508
16713,5999.508
16714,5999.508
16715,5999.508
16716,5999.508
16717,5999.508
16718,5999.508
16719,5999.508
16720,5999.508
16721,5999.508
16722,5999.508
16723,5999.508
16724,5999.508
16725,5999.508
16726,5999.508
16727,5999.508
16728,5999.508
16729,5999.508
16730,5999.508
16731,5999.508
16732,5999.508
16733,5999.508
16734,5999.508
16735,5999.508
16736,5999.508
16737,5999.508
16738,5999.508
16739,5999.508
16740,5999.508
16741,5999.508
16742,5999.508
16743,5999.508
16744,5999.508
16745,5999.508
16746,5999.508
16747,5999.508
